x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,label
385.4645096,108.6987613,395.7369826,96.79684888,371.0042361,96.53477888,413.6024778,107.2495136,352.679552,108.5904453,451.9120771,195.1723792,329.6789218,205.5699894,480.8080304,318.979705,303.5190033,326.4257343,484.3094662,430.9129339,285.9856168,442.8314797,430.6071223,430.5314921,351.6219012,427.9777319,388.6752972,589.9405204,375.1886271,587.9162598,392.0925939,571.7437281,405.3893479,573.2779584,n
396.8015574,113.0831684,406.2963357,99.68324535,384.3103158,100.4087004,425.1781562,107.1156305,364.8108551,112.9157302,465.2873272,195.6576977,348.9510912,204.0294828,504.4552589,305.9816412,322.9062552,319.3819994,500.0126796,410.0487854,303.1494794,436.7613324,444.2675211,413.9170202,366.5476022,426.8407479,422.3158413,584.8464313,406.0884658,579.8783263,430.6433313,577.9106122,436.4188314,578.8347724,n
404.8021956,114.8095507,417.3858488,100.7617033,390.9141321,102.0986535,435.2887025,111.538419,373.3225342,114.2025507,473.307537,196.1495862,356.3703129,206.0186186,508.9857881,313.7237439,331.8661582,317.5102511,511.1642676,428.6735879,320.5826738,425.5476255,448.9015406,430.9252847,372.6222841,429.2132319,425.0282163,580.7278787,415.8148965,580.7879496,396.7185605,578.0795727,449.1476239,575.622612,n
410.0124528,116.7520804,422.8852803,105.4018405,397.3303888,106.0130245,441.769869,112.7343008,381.505083,117.2648438,481.4026627,196.0807248,363.8086312,205.5642599,512.1737226,317.1626052,338.6843029,320.9353148,511.1224644,417.0162156,328.3813239,435.737898,440.6480909,413.5822448,384.4801895,414.2463512,407.5823577,575.9119341,414.3050209,575.8388605,403.6033476,570.8434109,443.643464,574.5689517,n
419.7039641,118.3391361,429.4818323,105.740176,404.4810331,105.171168,447.0613253,112.6895676,387.486108,119.1901576,486.526348,199.3110383,365.4239753,208.8005695,518.0302446,316.7557511,341.9093246,322.2810925,511.8121765,417.5747134,336.9867228,427.6267881,432.6409544,423.936314,389.4528483,422.8393115,404.3882995,577.0492423,415.3065069,576.42775,404.1242981,570.4878645,445.687865,573.4641346,n
423.2460444,117.9553175,432.1842226,105.7312724,407.1564113,104.4468339,450.3991877,112.6884502,390.6265009,117.7806661,490.4174294,199.6774455,368.3056593,206.3354124,520.4203075,314.2032071,346.1129642,322.8076219,512.9225586,415.0667266,341.3400423,431.7365517,464.4456179,420.017167,387.8851461,421.3456364,430.8326341,582.6447103,415.322477,580.583508,435.5343791,571.6591683,444.5816497,571.5927765,n
425.1166401,118.0134933,434.0373975,105.6534336,407.918884,105.3257021,452.6387267,113.7570107,392.6388568,118.512606,491.9999641,198.6831343,371.2820518,206.9257738,521.335839,314.6458174,343.5505207,324.7111594,511.422451,413.735766,338.9376166,426.4878186,464.9539505,422.1614508,384.8935079,425.6172471,429.4649722,582.2900272,409.2189305,581.4023836,433.6771295,576.3967231,441.2061066,575.9553605,n
424.8999677,118.3874886,433.8992152,106.0757244,407.9667955,105.1290537,451.7399033,114.3803904,392.4564329,118.153055,492.7350495,200.0463734,371.3418496,206.1946789,519.2627421,318.2352845,342.7746784,322.2440602,512.8140579,415.3292324,333.6006325,428.6617816,464.1615064,424.6767856,382.1770065,424.656872,425.7226491,580.0617453,412.7607139,576.6917651,432.943288,574.0912744,445.7275147,573.698962,n
422.4095837,118.8750637,432.4174054,105.4663608,406.2538373,104.7366749,450.42195,113.3740781,390.445714,118.1486554,487.473502,199.4405434,368.1955633,204.9779104,515.6731624,319.5655576,340.4376862,321.0878596,509.9519995,426.5090954,335.8224927,427.843755,459.433044,429.4700652,380.7032414,427.0279418,422.156606,577.4497351,375.4432364,578.7336986,402.0928145,574.0977935,407.2757718,573.1753172,n
419.6131654,118.8499465,429.6778312,106.0833206,404.7792314,104.4058572,446.9248226,113.8360358,387.8605634,117.579912,483.414952,197.8791402,364.8244058,207.27818,516.9556641,312.1134931,339.7329676,316.2827742,510.1497445,420.2589553,330.8823819,423.7378975,453.952366,428.7627301,383.4144836,426.3095722,422.9329352,579.8442297,409.214905,575.0781321,398.6152013,572.2101127,443.2561938,572.3759395,n
