x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,label
347.5513705,110.3130539,328.4573299,99.67797662,358.9757715,100.6277098,325.7211417,106.776104,362.5456057,105.377297,290.4799073,164.5277339,384.9360627,166.145729,287.4089816,234.230073,400.1718273,234.750365,294.8735183,289.207202,410.2782431,278.493913,319.5470439,297.3027021,365.8960187,302.2034012,332.9407949,406.7300997,334.7441273,404.0454084,317.3075988,518.1243887,326.0540142,517.0903921,j
353.6108286,124.0273252,341.6321347,119.3832975,357.6971335,118.7752186,322.7453616,133.5196374,362.6804108,129.0803356,295.2905653,183.2146979,385.8305721,186.672127,281.0352351,255.6538278,406.1123438,250.0412118,292.4546143,295.4226851,394.2800642,287.6169755,357.9336821,319.5717092,356.9228587,320.1326468,367.3323706,411.8712773,307.2940206,415.9975793,355.7737966,522.8537249,321.2680386,522.5395749,j
345.4577827,102.1522255,339.8731621,86.93014301,354.1850815,90.17042583,324.818402,106.1590457,360.1588474,103.9670655,340.5325092,165.6791996,383.1215825,165.32884,400.8162654,226.903012,403.4399901,236.9325999,398.7060764,264.8918419,394.652544,260.8669035,361.6459035,295.0520022,351.6313688,293.2500983,365.219739,401.9773025,313.386538,403.2405007,343.0423318,503.7598677,317.2866162,495.4734476,j
348.5592877,86.21445296,342.3861682,85.28658915,349.5641627,80.89897171,320.8856433,96.97953874,362.8864466,91.46483781,352.3022408,151.8735715,382.9780786,150.5764195,399.3494841,210.9462777,406.2321045,212.4827558,398.8273818,253.6612354,387.8834516,248.7585271,364.3230085,285.2998572,327.33383,285.6407848,367.5349984,388.3544791,314.8422871,392.4954645,352.7014695,499.366011,318.2426304,498.1463861,j
345.3793109,105.5978453,335.7770737,96.6933456,351.8257812,93.07678579,323.2403036,106.5893697,360.1388398,103.6870982,346.9724401,168.7282571,325.142748,165.5235178,399.4577363,231.8479795,281.2596748,239.0202396,393.3518703,282.0358499,292.2505241,295.3258304,368.8254948,306.7665332,312.4350759,301.3005796,362.9621804,411.1128668,310.9920718,410.6648462,343.3030837,525.9953783,330.218982,524.0823519,j
345.091263,126.0644092,339.3013826,125.5195048,344.9395277,120.5791331,322.2825623,137.2514634,359.4453,131.5338835,390.7446479,191.687368,295.8059633,194.5805905,396.990691,252.4364866,276.1468779,260.406316,391.1535823,290.3638455,293.596309,305.1526496,364.0853888,326.522234,306.1552958,326.8904886,371.8669039,421.0490483,305.3613994,421.5380883,344.6145179,525.0099212,331.3481158,523.723632,j
352.1400309,87.89178633,344.6289039,85.7326564,351.3580773,81.80983918,321.4160281,99.03702435,362.7801003,94.92247229,302.9330088,148.0771658,382.6779044,155.9948935,275.9429092,211.9863072,393.301106,224.7639056,300.7184907,239.9230474,373.8214325,243.7498468,326.513847,280.3265442,355.7997986,286.4478863,365.1192353,396.4293604,307.7893886,400.4653971,355.990999,494.623115,308.0346003,489.8934735,j
352.1321563,97.78956788,332.3948699,90.17544283,360.4323983,90.99478636,318.7048946,105.6035617,365.1024411,101.5591894,286.0373815,160.0170144,382.6970129,160.4150913,276.0967142,230.6000931,398.5379133,233.5507986,289.5603308,275.9648699,385.5099428,265.0852925,349.1611234,298.4732507,360.5898341,300.0749854,360.6233147,410.2793427,310.2405426,408.5704486,346.3510405,516.6903562,327.3115427,514.3399196,j
349.1287623,118.4838859,336.7929837,112.7907631,355.5471217,111.9702849,323.1499532,125.0017456,362.8078633,121.7600069,339.3027826,182.4061044,382.5780941,179.9456122,378.247778,252.626192,404.0048622,246.3130123,393.5903108,290.3827166,389.479721,286.4927228,361.725042,319.5351806,336.6857459,319.8331199,358.6456133,420.7323863,300.2077796,420.3708776,350.7216404,531.1253529,320.9012803,527.981242,j
329.67554,128.8920077,335.6711255,130.1274982,337.053035,123.1616505,327.4518309,137.6321007,346.2811137,131.3338034,385.0892704,194.0784778,289.9461513,185.6375656,398.2157566,258.0569755,278.330754,258.9676485,383.6055699,301.1238152,280.9437208,301.0737984,360.9006937,329.1211306,305.9180246,327.1555129,363.3743541,424.5091016,306.0764975,421.3389593,347.0801268,528.1056825,327.0927607,527.2055077,j
342.0712078,108.4558877,330.7982104,95.09406183,354.8697164,95.50996061,320.3270105,102.9554802,358.4413653,99.46956649,297.4429808,154.920223,378.2899635,159.1243713,272.4642808,219.1570511,400.7564868,229.0822521,287.5732754,263.6742155,388.3148799,259.7022209,311.6238106,289.4415343,364.8527592,293.8055527,345.4076555,409.0575792,310.9047613,407.4080228,342.8003927,518.7329056,326.6801981,504.4082416,j
327.9960454,108.181378,332.411841,103.9938818,333.5872902,101.7324746,325.6276819,108.9003792,358.1100639,106.0437309,360.8454886,169.8302296,319.5273988,167.0084265,395.0064203,232.2783159,280.2637945,240.6151593,391.0829216,287.8454287,284.9114497,295.9494102,364.2111159,311.4373536,308.8595747,305.2160443,354.6738095,415.2681308,304.9499001,417.4959116,349.0435476,525.5135598,312.0952217,522.882846,j
316.188847,141.2593132,318.7763482,133.38465,329.7265114,128.4122868,320.6195989,137.7593662,359.2974997,136.7629079,342.5719669,199.958635,383.0178726,197.3936586,391.2645582,269.7379591,396.3979435,269.4585374,388.385556,311.5620191,390.1898181,308.8164226,363.768196,334.9466667,359.8254855,335.295631,359.8013729,436.7535028,303.9466211,434.2996584,344.0187482,560.0300761,324.7966063,533.5879612,j
337.4914349,105.0367042,327.7084374,94.38561465,350.9332756,95.81865006,319.7836658,104.2232683,355.5083273,102.6009574,283.5784698,161.3749806,380.6996149,163.8426434,273.9601204,234.0084613,397.50172,234.7182901,286.5111016,266.7351737,388.7635584,261.2980563,308.4926715,298.6083082,367.9317062,299.4267659,316.118979,404.5448826,360.0941996,402.7417915,321.840193,492.4859168,342.2950929,501.8477277,j
340.3551593,96.79730842,332.4968912,88.47449099,347.5856463,88.05965438,316.1110803,99.87461194,362.3005412,97.20221968,342.0681976,155.9586076,385.5027729,153.8318037,394.9644714,225.6830155,403.0400525,226.768103,392.7771994,258.7194694,385.2296109,254.7954919,360.7733116,293.7908318,348.1916198,292.1895816,360.9668221,401.7818475,303.5001085,402.8582042,347.411068,508.909047,322.1934916,502.1454,j
